transaction_id,user_id,timestamp,amount,merchant_id,merchant_category,device_id,latitude,longitude,location_name,payment_method,transaction_type,fraud_label,fraud_scenario
U018-20240111182023-21175,U018,2024-01-11 18:20:23,1847.71,M25141,Bills,D018,18.58404,73.930057,Pune,Wallet,TRANSFER,0,normal
U013-20240112132658-92587,U013,2024-01-12 13:26:58,312.71,M18226,Subscriptions,D013,19.087797,72.73481,Mumbai,Wallet,TRANSFER,0,normal
U010-20240116120304-38250,U010,2024-01-16 12:03:04,930.88,M25947,Groceries,D010,26.877763,75.716935,Jaipur,Debit Card,TOPUP,0,normal
U011-20240119223622-24197,U011,2024-01-19 22:36:22,3640.32,M77021,Entertainment,D011_1,12.919554,74.782501,Mangalore,Debit Card,TOPUP,0,normal
U006-20240122135056-99024,U006,2024-01-22 13:50:56,342.43,M31528,Taxi,D006,12.998034,80.154726,Chennai,Wallet,TRANSFER,0,normal
U018-20240124194916-78390,U018,2024-01-24 19:49:16,2259.53,M24250,Shopping,D018_2,18.570262,73.854716,Pune,Credit Card,REFUND,0,normal
U018-20240125163521-24027,U018,2024-01-25 16:35:21,4381.76,M24182,Shopping,D018,18.526228,73.891991,Pune,Credit Card,PAYMENT,0,normal
U015-20240129174643-35438,U015,2024-01-29 17:46:43,3659.23,M57773,Education,D015_1,17.342251,78.43504,Hyderabad,Wallet,PAYMENT,0,normal
U015-20240201195805-81644,U015,2024-02-01 19:58:05,8229.87,M58361,Restaurants,D015,17.399272,78.436874,Hyderabad,UPI,PAYMENT,0,normal
U015-20240202163954-12446,U015,2024-02-02 16:39:54,3897.54,M58164,Education,D015_1,17.390582,78.425866,Hyderabad,Wallet,REFUND,1,HIGH_VELOCITY
U003-20240202204341-24959,U003,2024-02-02 20:43:41,287.95,M20474,Education,D003_1,19.133994,72.913449,Mumbai,Debit Card,TRANSFER,0,normal
U006-20240204153625-62946,U006,2024-02-04 15:36:25,474.0,M30866,Fuel,D006_3,12.985343,80.101301,Chennai,Debit Card,REFUND,0,normal
U015-20240205144649-27991,U015,2024-02-05 14:46:49,5793.13,M58102,Electricity,D015_3,17.384671,78.425495,Hyderabad,Debit Card,REFUND,0,normal
U014-20240209124915-93381,U014,2024-02-09 12:49:15,24.19,M57926,Healthcare,D014_2,28.586552,77.206081,Delhi,UPI,TRANSFER,0,normal
U015-20240209201226-73410,U015,2024-02-09 20:12:26,3908.52,M57765,Travel,D015_1,13.010601,80.229379,Chennai,Debit Card,TRANSFER,1,LOCATION_ANOMALY
U009-20240211185752-19474,U009,2024-02-11 18:57:52,174.15,M77637,Electricity,D009_1,26.793029,80.970709,Lucknow,UPI,REFUND,0,normal
U003-20240214200956-83844,U003,2024-02-14 20:09:56,75.07,M19502,Healthcare,D003,19.113458,72.836743,Mumbai,Wallet,PAYMENT,0,normal
U004-20240217191645-21928,U004,2024-02-17 19:16:45,11767.5,M59038,Education,D004,28.631519,77.272291,Delhi,Wallet,TOPUP,1,HIGH_AMOUNT
U002-20240219165110-47681,U002,2024-02-19 16:51:10,220.85,M05852,Groceries,D002,13.019728,77.565521,Bengaluru,Wallet,TOPUP,0,normal
U018-20240220203910-17652,U018,2024-02-20 20:39:10,2587.22,M23406,Healthcare,D018_1,18.577774,73.762862,Pune,Debit Card,PAYMENT,1,MERCHANT_ANOMALY
U018-20240224171407-10360,U018,2024-02-24 17:14:07,2689.46,M23442,Bills,D018,18.535397,73.808791,Pune,UPI,TRANSFER,0,normal
U019-20240225121014-75091,U019,2024-02-25 12:10:14,666.89,M77691,Travel,D019_1,26.849398,80.919743,Lucknow,Wallet,TOPUP,0,normal
U001-20240227084936-93500,U001,2024-02-27 08:49:36,372.11,M77663,Travel,D001,12.850787,74.915477,Mangalore,Wallet,REFUND,0,normal
U003-20240227210019-98973,U003,2024-02-27 21:00:19,445.68,M20179,Healthcare,D003_3,19.1089,72.909021,Mumbai,Debit Card,REFUND,0,normal
U012-20240229184006-50259,U012,2024-02-29 18:40:06,261.05,M05914,Groceries,D012_1,13.073696,77.517754,Bengaluru,Wallet,PAYMENT,0,normal
U010-20240229194659-17150,U010,2024-02-29 19:46:59,628.66,M26449,Taxi,D010_1,26.833692,75.811232,Jaipur,Wallet,REFUND,0,normal
U002-20240304201718-73705,U002,2024-03-04 20:17:18,269.51,M05946,Travel,D002,12.991138,77.603446,Bengaluru,Wallet,PAYMENT,0,normal
U015-20240305124858-96429,U015,2024-03-05 12:48:58,4319.81,M57047,Restaurants,D015_1,17.334031,78.370678,Hyderabad,Debit Card,PAYMENT,0,normal
U012-20240305134059-25505,U012,2024-03-05 13:40:59,1130.06,M05485,Shopping,D012_3,13.054603,77.493932,Bengaluru,Wallet,TOPUP,0,normal
U003-20240312113421-68669,U003,2024-03-12 11:34:21,472.13,M20138,Fuel,D003_3,19.134967,72.878834,Mumbai,Wallet,TOPUP,0,normal
U006-20240319141311-27272,U006,2024-03-19 14:13:11,277.85,M31088,Taxi,D006_3,12.969067,80.139749,Chennai,Debit Card,TOPUP,0,normal
U018-20240319202642-18077,U018,2024-03-19 20:26:42,20.0,M23457,Education,D018_3,18.481023,73.864665,Pune,Debit Card,PAYMENT,0,normal
U016-20240321190417-72110,U016,2024-03-21 19:04:17,814.34,M33789,Subscriptions,D016,13.132848,80.246079,Chennai,UPI,TRANSFER,0,normal
U004-20240325130701-87787,U004,2024-03-25 13:07:01,93.29,M58039,Shopping,D004_1,28.596741,77.207145,Delhi,Debit Card,PAYMENT,0,normal
U013-20240326132230-70375,U013,2024-03-26 13:22:30,291.58,M18484,Electricity,D013,19.090208,72.75821,Mumbai,Wallet,REFUND,0,normal
U005-20240327120833-36182,U005,2024-03-27 12:08:33,2420.89,M59029,Subscriptions,D005_1,17.342445,78.560505,Hyderabad,Wallet,TOPUP,0,normal
U007-20240327194248-23817,U007,2024-03-27 19:42:48,151.78,M61008,Subscriptions,D007,9.903862,76.196963,Kochi,UPI,TRANSFER,0,normal
U008-20240328124137-29433,U008,2024-03-28 12:41:37,178.5,M22571,Groceries,D1008,18.458495,73.798565,Pune,UPI,TRANSFER,1,NEW_DEVICE
U015-20240329214510-91070,U015,2024-03-29 21:45:10,5557.53,M58273,Restaurants,D015_1,17.374972,78.452375,Hyderabad,Wallet,TRANSFER,0,normal
U011-20240329220457-66781,U011,2024-03-29 22:04:57,2698.77,M76868,Groceries,D011_2,12.923704,74.763133,Mangalore,Credit Card,TRANSFER,1,MERCHANT_ANOMALY
U019-20240330112028-75801,U019,2024-03-30 11:20:28,89.86,M78166,Subscriptions,D019_1,26.826745,80.989862,Lucknow,Debit Card,TOPUP,0,normal
U020-20240330164029-91146,U020,2024-03-30 16:40:29,35.77,M26992,Travel,D020,26.850382,75.848769,Jaipur,Debit Card,REFUND,0,normal
U002-20240331150359-79975,U002,2024-03-31 15:03:59,295.63,M04563,Electricity,D002_1,12.943927,77.512388,Bengaluru,Credit Card,TRANSFER,0,normal
U010-20240407185815-21481,U010,2024-04-07 18:58:15,833.01,M25493,Shopping,D010_1,26.857981,75.691281,Jaipur,Debit Card,REFUND,0,normal
U017-20240407222649-74192,U017,2024-04-07 22:26:49,622.56,M63395,Healthcare,D017_2,9.895306,76.444165,Kochi,UPI,REFUND,0,normal
U003-20240409215238-84285,U003,2024-04-09 21:52:38,35.93,M20708,Education,D003,19.122808,72.94797,Mumbai,Credit Card,TOPUP,0,normal
U008-20240410111822-62341,U008,2024-04-10 11:18:22,533.83,M22162,Education,D008,18.477804,73.738414,Pune,UPI,REFUND,0,normal
U007-20240411151258-18085,U007,2024-04-11 15:12:58,257.5,M60629,Entertainment,D007,9.900095,76.16277,Kochi,UPI,TRANSFER,0,normal
U002-20240415114402-65967,U002,2024-04-15 11:44:02,439.48,M05539,Bills,D002,12.953391,77.60047,Bengaluru,Credit Card,PAYMENT,0,normal
U015-20240418212250-30961,U015,2024-04-18 21:22:50,5487.21,M57978,Fuel,D015_1,17.406176,78.391663,Hyderabad,Debit Card,PAYMENT,0,normal
U009-20240418222718-13975,U009,2024-04-18 22:27:18,613.85,M76749,Subscriptions,D009_1,26.83422,80.840722,Lucknow,Debit Card,REFUND,0,normal
U019-20240421160751-92559,U019,2024-04-21 16:07:51,243.8,M77421,Shopping,D019_1,26.80361,80.938467,Lucknow,Credit Card,REFUND,0,normal
U013-20240426210217-59232,U013,2024-04-26 21:02:17,640.45,M18784,Restaurants,D013,19.092932,72.785497,Mumbai,Credit Card,TOPUP,0,normal
U006-20240430171152-67461,U006,2024-04-30 17:11:52,473.42,M31467,Fuel,D1006,13.036686,80.109964,Chennai,UPI,REFUND,1,NEW_DEVICE
U003-20240501121841-89292,U003,2024-05-01 12:18:41,46.86,M19696,Taxi,D003_2,19.076302,72.893251,Mumbai,UPI,TOPUP,0,normal
U019-20240501215259-29337,U019,2024-05-01 21:52:59,759.61,M77426,Electricity,D019,26.817102,80.925511,Lucknow,UPI,TRANSFER,0,normal
U017-20240505130108-45502,U017,2024-05-05 13:01:08,29.09,M63958,Subscriptions,D017_1,9.90576,76.490022,Kochi,Credit Card,TRANSFER,0,normal
U006-20240505203315-44048,U006,2024-05-05 20:33:15,547.57,M31823,Shopping,D006_2,13.003746,80.178544,Chennai,Debit Card,TOPUP,0,normal
U011-20240507205154-71138,U011,2024-05-07 20:51:54,493.45,M77524,Electricity,D011,12.913513,74.838912,Mangalore,Wallet,PAYMENT,0,normal
U002-20240508113301-77675,U002,2024-05-08 11:33:01,197.93,M04275,Healthcare,D002_2,12.941565,77.485942,Bengaluru,Debit Card,REFUND,0,normal
U007-20240512224221-99083,U007,2024-05-12 22:42:21,1941.84,M60810,Entertainment,D007_1,9.924497,76.156462,Kochi,Credit Card,TOPUP,1,HIGH_AMOUNT
U004-20240513152902-43341,U004,2024-05-13 15:29:02,1428.77,M58453,Education,D004_1,28.609845,77.235408,Delhi,Credit Card,REFUND,0,normal
U015-20240514193252-48777,U015,2024-05-14 19:32:52,6153.96,M58654,Entertainment,D015_1,17.367421,78.497954,Hyderabad,Debit Card,TOPUP,0,normal
U017-20240524211959-67830,U017,2024-05-24 21:19:59,518.11,M63667,Taxi,D017_1,9.93583,76.430862,Kochi,UPI,PAYMENT,0,normal
U005-20240527213723-92564,U005,2024-05-27 21:37:23,813.53,M59627,Travel,D005_2,17.392388,78.570262,Hyderabad,Credit Card,TRANSFER,0,normal
U007-20240602103824-21816,U007,2024-06-02 10:38:24,256.43,M60668,Entertainment,D007,9.901582,76.165224,Kochi,Debit Card,TOPUP,0,normal
U004-20240604130322-45520,U004,2024-06-04 13:03:22,609.95,M58055,Bills,D004_1,28.581363,77.224114,Delhi,Wallet,TRANSFER,0,normal
U003-20240605181957-13697,U003,2024-06-05 18:19:57,416.66,M19145,Healthcare,D003,19.052018,72.862519,Mumbai,UPI,TRANSFER,0,normal
U006-20240607180733-12044,U006,2024-06-07 18:07:33,441.62,M31625,Fuel,D006_1,13.024048,80.138407,Chennai,Debit Card,TRANSFER,0,normal
U009-20240609154837-61113,U009,2024-06-09 15:48:37,417.42,M77151,Taxi,D009_2,26.779151,80.935924,Lucknow,Debit Card,REFUND,0,normal
U003-20240609183928-37355,U003,2024-06-09 18:39:28,88.6,M20612,Subscriptions,D003_2,19.137158,72.924037,Mumbai,Credit Card,REFUND,0,normal
U018-20240613144844-14904,U018,2024-06-13 14:48:44,1479.57,M23908,Entertainment,D018,18.585209,73.80561,Pune,Credit Card,TOPUP,0,normal
U015-20240615101258-64786,U015,2024-06-15 10:12:58,5329.12,M57936,Fuel,D015_3,17.36246,78.43117,Hyderabad,Wallet,TRANSFER,0,normal
U008-20240618123921-55057,U008,2024-06-18 12:39:21,531.85,M23394,Electricity,D008_1,18.487256,73.85216,Pune,Debit Card,PAYMENT,0,normal
U006-20240618172124-40251,U006,2024-06-18 17:21:24,681.93,M31535,Subscriptions,D006_1,12.991013,80.162474,Chennai,Wallet,PAYMENT,0,normal
U002-20240620181127-89712,U002,2024-06-20 18:11:27,202.16,M05541,Bills,D002,12.970797,77.583351,Bengaluru,UPI,REFUND,1,MERCHANT_ANOMALY
U005-20240622182711-25852,U005,2024-06-22 18:27:11,720.97,M58337,Electricity,D005_2,17.329856,78.503794,Hyderabad,UPI,TOPUP,0,normal
U005-20240622195617-12391,U005,2024-06-22 19:56:17,397.79,M60386,Healthcare,D005_2,17.443255,78.595312,Hyderabad,Credit Card,TRANSFER,0,normal
U011-20240625143338-89307,U011,2024-06-25 14:33:38,2119.52,M76714,Entertainment,D011_2,12.83876,74.832608,Mangalore,UPI,PAYMENT,0,normal
U002-20240626152855-63808,U002,2024-06-26 15:28:55,377.79,M05423,Shopping,D002_1,12.99444,77.547859,Bengaluru,Credit Card,PAYMENT,0,normal
U020-20240628195951-58636,U020,2024-06-28 19:59:51,60.68,M27370,Shopping,D020_1,26.836159,75.900866,Jaipur,UPI,TOPUP,0,normal
U008-20240702200459-52851,U008,2024-07-02 20:04:59,886.71,M22123,Travel,D008_2,12.948928,77.615385,Bengaluru,Credit Card,REFUND,1,LOCATION_ANOMALY
U013-20240707211559-18183,U013,2024-07-07 21:15:59,410.85,M18055,Groceries,D013_1,19.085027,72.720471,Mumbai,UPI,REFUND,0,normal
U007-20240714120430-77205,U007,2024-07-14 12:04:30,315.66,M60387,Entertainment,D007,9.894418,76.144248,Kochi,Debit Card,TOPUP,0,normal
U003-20240716151036-91238,U003,2024-07-16 15:10:36,394.85,M20767,Fuel,D003_1,19.144304,72.932434,Mumbai,Wallet,TOPUP,0,normal
U005-20240716200355-90079,U005,2024-07-16 20:03:55,1966.59,M57447,Fuel,D005,17.331492,78.413255,Hyderabad,Wallet,TRANSFER,0,normal
U011-20240716221720-29406,U011,2024-07-16 22:17:20,893.19,M77622,Electricity,D011_2,12.936562,74.8256,Mangalore,Wallet,TOPUP,0,normal
U010-20240717181538-72979,U010,2024-07-17 18:15:38,717.94,M25241,Restaurants,D010,26.853861,75.670208,Jaipur,Wallet,TOPUP,0,normal
U007-20240721120639-97763,U007,2024-07-21 12:06:39,307.59,M60963,Education,D007_1,9.905401,76.190925,Kochi,Credit Card,REFUND,0,normal
U004-20240721205621-48141,U004,2024-07-21 20:56:21,1662.83,M59521,Entertainment,D004_1,28.661906,77.29017,Delhi,Wallet,REFUND,0,normal
U012-20240726132416-78528,U012,2024-07-26 13:24:16,523.63,M06407,Education,D012_2,13.084758,77.555954,Bengaluru,Wallet,REFUND,0,normal
U003-20240729122920-17266,U003,2024-07-29 12:29:20,188.5,M21019,Taxi,D003,19.131931,72.969967,Mumbai,Debit Card,PAYMENT,0,normal
U006-20240730142706-71263,U006,2024-07-30 14:27:06,368.03,M31774,Restaurants,D006,12.993685,80.183746,Chennai,UPI,TOPUP,0,normal
U015-20240731113156-81559,U015,2024-07-31 11:31:56,5087.12,M58459,Taxi,D015,17.403865,78.442052,Hyderabad,Wallet,REFUND,0,normal
U012-20240731162400-79201,U012,2024-07-31 16:24:00,736.58,M05792,Shopping,D012_2,13.07193,77.50728,Bengaluru,Debit Card,TRANSFER,0,normal
U016-20240802150739-70003,U016,2024-08-02 15:07:39,829.74,M34253,Groceries,D016,13.159876,80.26543,Chennai,Credit Card,TRANSFER,0,normal
U013-20240802173618-56146,U013,2024-08-02 17:36:18,289.93,M19975,Education,D013,19.121985,72.875496,Mumbai,Debit Card,REFUND,0,normal
U007-20240806115428-51468,U007,2024-08-06 11:54:28,184.31,M60305,Travel,D007_1,9.924512,76.106009,Kochi,Debit Card,TRANSFER,0,normal
U002-20240813090213-63276,U002,2024-08-13 09:02:13,57.24,M04654,Restaurants,D002_2,12.933129,77.532265,Bengaluru,Debit Card,REFUND,0,normal
U009-20240813210517-79316,U009,2024-08-13 21:05:17,351.34,M77452,Entertainment,D009_2,26.829986,80.915233,Lucknow,Wallet,PAYMENT,0,normal
U012-20240814180117-81276,U012,2024-08-14 18:01:17,358.47,M06390,Electricity,D012,13.11615,77.522844,Bengaluru,UPI,TRANSFER,0,normal
U018-20240816200720-79368,U018,2024-08-16 20:07:20,1519.47,M24247,Electricity,D018_1,18.56272,73.862018,Pune,Debit Card,TRANSFER,0,normal
U007-20240817103505-69453,U007,2024-08-17 10:35:05,170.04,M61141,Entertainment,D007_1,9.908092,76.205983,Kochi,UPI,TRANSFER,0,normal
U008-20240817104413-45564,U008,2024-08-17 10:44:13,687.25,M22116,Groceries,D008_2,18.444698,73.766947,Pune,Debit Card,PAYMENT,0,normal
U013-20240818131000-22816,U013,2024-08-18 13:10:00,456.02,M18957,Groceries,D013,19.102208,72.793526,Mumbai,Debit Card,TRANSFER,0,normal
U009-20240818202230-27872,U009,2024-08-18 20:22:30,215.81,M76745,Shopping,D009_2,26.772903,80.901612,Lucknow,UPI,TRANSFER,0,normal
U010-20240821125146-89394,U010,2024-08-21 12:51:46,1127.91,M25933,Fuel,D1010,26.893033,75.700297,Jaipur,Credit Card,TRANSFER,1,NEW_DEVICE
U019-20240825122443-40843,U019,2024-08-25 12:24:43,829.54,M78034,Healthcare,D019_1,26.843588,80.959829,Lucknow,Credit Card,TOPUP,0,normal
U006-20240825165609-93520,U006,2024-08-25 16:56:09,387.89,M33168,Shopping,D006,18.527471,73.67067,Pune,Wallet,PAYMENT,1,LOCATION_ANOMALY
U005-20240825205707-99133,U005,2024-08-25 20:57:07,1499.77,M59310,Travel,D005,17.400439,78.530604,Hyderabad,UPI,TOPUP,0,normal
U012-20240826205253-53067,U012,2024-08-26 20:52:53,563.94,M05428,Shopping,D012_2,13.057842,77.484968,Bengaluru,Debit Card,REFUND,0,normal
U016-20240828170345-10207,U016,2024-08-28 17:03:45,768.35,M33926,Restaurants,D016,13.091497,80.301092,Chennai,Wallet,REFUND,0,normal
U020-20240829091242-20575,U020,2024-08-29 09:12:42,425.77,M26686,Subscriptions,D020_1,26.870353,75.798213,Jaipur,UPI,REFUND,0,normal
U011-20240830155731-75098,U011,2024-08-30 15:57:31,2639.07,M77829,Groceries,D011,12.929374,74.853572,Mangalore,Wallet,PAYMENT,0,normal
U003-20240901220339-94211,U003,2024-09-01 22:03:39,303.47,M19974,Taxi,D003_3,19.100863,72.896522,Mumbai,Credit Card,PAYMENT,0,normal
U002-20240904132643-61737,U002,2024-09-04 13:26:43,427.32,M04891,Taxi,D002_1,12.941159,77.54794,Bengaluru,Debit Card,PAYMENT,0,normal
U003-20240905111035-12052,U003,2024-09-05 11:10:35,259.96,M19993,Taxi,D003_3,19.078271,72.920994,Mumbai,Credit Card,TRANSFER,0,normal
U010-20240905164345-20539,U010,2024-09-05 16:43:45,741.92,M25993,Healthcare,D010,26.846411,75.752918,Jaipur,Credit Card,REFUND,0,normal
U018-20240907154650-90732,U018,2024-09-07 15:46:50,3243.05,M24290,Taxi,D018,18.537733,73.891303,Pune,Credit Card,TOPUP,0,normal
U010-20240914134318-48887,U010,2024-09-14 13:43:18,692.34,M25744,Restaurants,D010,26.866308,75.708102,Jaipur,Wallet,TOPUP,0,normal
U011-20240914172637-98037,U011,2024-09-14 17:26:37,2524.29,M77467,Travel,D011_1,12.938377,74.808284,Mangalore,Wallet,REFUND,0,normal
U003-20240915182814-65720,U003,2024-09-15 18:28:14,560.18,M20554,Education,D003_2,19.122542,72.932821,Mumbai,Wallet,TOPUP,0,normal
U018-20240917140936-23819,U018,2024-09-17 14:09:36,2256.41,M24303,Taxi,D018,18.538329,73.892008,Pune,Wallet,PAYMENT,0,normal
U004-20240918204511-99532,U004,2024-09-18 20:45:11,734.2,M58578,Shopping,D004_1,28.619534,77.238298,Delhi,Credit Card,TRANSFER,0,normal
U016-20240919200825-18466,U016,2024-09-19 20:08:25,712.61,M34145,Groceries,D016,13.129153,80.285323,Chennai,Wallet,REFUND,0,normal
U012-20240920190211-11254,U012,2024-09-20 19:02:11,525.59,M05440,Fuel,D012_1,13.044519,77.499499,Bengaluru,Wallet,REFUND,0,normal
U006-20240921132635-30815,U006,2024-09-21 13:26:35,507.04,M32114,Fuel,D006_3,13.006664,80.204712,Chennai,Wallet,PAYMENT,0,normal
U001-20240921205509-63763,U001,2024-09-21 20:55:09,451.03,M78582,Education,D001_1,12.925084,74.933156,Mangalore,UPI,PAYMENT,0,normal
U018-20240922132315-73921,U018,2024-09-22 13:23:15,1270.94,M23863,Electricity,D018_2,18.550253,73.836011,Pune,Debit Card,REFUND,0,normal
U014-20240925161801-70105,U014,2024-09-25 16:18:01,318.75,M57542,Travel,D014,28.568772,77.185457,Delhi,Wallet,REFUND,0,normal
U008-20240925180819-17029,U008,2024-09-25 18:08:19,955.03,M23196,Shopping,D008,18.507474,73.812174,Pune,UPI,REFUND,0,normal
U017-20240926185307-44552,U017,2024-09-26 18:53:07,504.85,M63549,Education,D017_2,9.902951,76.451966,Kochi,Credit Card,REFUND,0,normal
U011-20240927181519-66286,U011,2024-09-27 18:15:19,3688.88,M77274,Fuel,D011_2,12.973663,74.753725,Mangalore,Debit Card,PAYMENT,0,normal
U017-20240928182432-76160,U017,2024-09-28 18:24:32,422.88,M63655,Shopping,D017_1,9.957816,76.407713,Kochi,UPI,TOPUP,0,normal
U002-20240928190026-55747,U002,2024-09-28 19:00:26,106.36,M05030,Entertainment,D002_2,12.978135,77.524841,Bengaluru,Credit Card,PAYMENT,0,normal
U001-20240929224513-37484,U001,2024-09-29 22:45:13,1876.08,M78068,Shopping,D001_1,12.915296,74.891494,Mangalore,Credit Card,TRANSFER,0,normal
U015-20240930141500-43048,U015,2024-09-30 14:15:00,2015.86,M58196,Restaurants,D015_3,17.410238,78.40937,Hyderabad,Credit Card,PAYMENT,0,normal
U003-20241001150057-11605,U003,2024-10-01 15:00:57,673.38,M19476,Taxi,D003_2,19.075668,72.871959,Mumbai,Wallet,REFUND,0,normal
U004-20241001171725-84890,U004,2024-10-01 17:17:25,395.9,M59211,Shopping,D004,28.618463,77.302679,Delhi,Wallet,TRANSFER,0,normal
U020-20241003104941-17773,U020,2024-10-03 10:49:41,407.67,M27482,Groceries,D020_1,26.869203,75.879037,Jaipur,Debit Card,REFUND,0,normal
U008-20241003120731-29104,U008,2024-10-03 12:07:31,300.92,M22895,Entertainment,D008_1,18.507398,73.782148,Pune,Credit Card,PAYMENT,0,normal
U012-20241006173850-88561,U012,2024-10-06 17:38:50,1675.16,M04629,Travel,D012,12.994052,77.468826,Bengaluru,Wallet,TOPUP,0,normal
U017-20241007120823-53147,U017,2024-10-07 12:08:23,140.19,M63133,Healthcare,D017,9.896786,76.416532,Kochi,UPI,TRANSFER,0,normal
U015-20241008223436-71687,U015,2024-10-08 22:34:36,5330.27,M58188,Education,D015,17.394157,78.424662,Hyderabad,Debit Card,TRANSFER,0,normal
U003-20241009204149-17742,U003,2024-10-09 20:41:49,353.7,M20664,Travel,D003_3,19.116629,72.949731,Mumbai,Credit Card,TOPUP,0,normal
U014-20241010095144-49937,U014,2024-10-10 09:51:44,947.8,M58853,Restaurants,D014_2,28.600005,77.285305,Delhi,UPI,REFUND,0,normal
U002-20241010162625-56189,U002,2024-10-10 16:26:25,462.63,M04709,Groceries,D002_2,12.912214,77.558734,Bengaluru,Credit Card,REFUND,0,normal
U012-20241013182651-38750,U012,2024-10-13 18:26:51,1375.43,M05185,Education,D012_1,13.03161,77.486872,Bengaluru,UPI,TOPUP,0,normal
U011-20241013223426-48791,U011,2024-10-13 22:34:26,3185.7,M77287,Taxi,D011,12.895269,74.833458,Mangalore,UPI,PAYMENT,0,normal
U010-20241018125014-95130,U010,2024-10-18 12:50:14,570.02,M25228,Restaurants,D010,26.857265,75.66557,Jaipur,Debit Card,PAYMENT,0,normal
U006-20241018153118-96265,U006,2024-10-18 15:31:18,383.92,M31385,Travel,D1006,12.978588,80.159884,Chennai,Wallet,PAYMENT,1,NEW_DEVICE
U014-20241018160059-51508,U014,2024-10-18 16:00:59,1113.23,M59246,Restaurants,D014_2,28.647634,77.276937,Delhi,Credit Card,TRANSFER,0,normal
U005-20241020210155-86713,U005,2024-10-20 21:01:55,20.0,M57775,Travel,D005,17.302039,78.475428,Hyderabad,UPI,PAYMENT,0,normal
U017-20241020223908-52238,U017,2024-10-20 22:39:08,845.38,M63754,Healthcare,D017,9.93028,76.445083,Kochi,UPI,TRANSFER,0,normal
U010-20241022135719-22622,U010,2024-10-22 13:57:19,508.53,M26317,Shopping,D010,26.896124,75.735564,Jaipur,UPI,TOPUP,0,normal
U020-20241026112330-15699,U020,2024-10-26 11:23:30,379.58,M26855,Taxi,D020,26.843765,75.841725,Jaipur,UPI,REFUND,0,normal
U003-20241026204422-15138,U003,2024-10-26 20:44:22,439.28,M19518,Taxi,D003_1,19.084699,72.867104,Mumbai,Wallet,TRANSFER,0,normal
U011-20241030135837-96882,U011,2024-10-30 13:58:37,1066.76,M78018,Restaurants,D011_2,12.933036,74.868752,Mangalore,Debit Card,TOPUP,0,normal
U015-20241101201240-75597,U015,2024-11-01 20:12:40,7673.4,M58330,Taxi,D015,17.3689,78.464136,Hyderabad,Wallet,TOPUP,0,normal
U003-20241103153022-59912,U003,2024-11-03 15:30:22,492.83,M19948,Fuel,D003_1,19.133597,72.861216,Mumbai,Wallet,PAYMENT,0,normal
U015-20241105211353-18501,U015,2024-11-05 21:13:53,5919.79,M58070,Travel,D015,17.3462,78.460803,Hyderabad,Wallet,REFUND,0,normal
U013-20241107115004-64227,U013,2024-11-07 11:50:04,399.92,M18236,Subscriptions,D013,19.085199,72.738358,Mumbai,Credit Card,REFUND,0,normal
U003-20241107175306-71020,U003,2024-11-07 17:53:06,452.03,M19460,Entertainment,D003_1,19.063147,72.882871,Mumbai,UPI,REFUND,1,HIGH_VELOCITY
U019-20241108154619-81596,U019,2024-11-08 15:46:19,663.58,M77845,Bills,D019,13.059412,80.460669,Chennai,Credit Card,REFUND,1,LOCATION_ANOMALY
