transaction_id,user_id,timestamp,amount,merchant_id,merchant_category,device_id,latitude,longitude,location_name,payment_method,transaction_type,fraud_label,fraud_scenario
U018-20240109190335-88489,U018,2024-01-09 19:03:35,1546.72,M24370,Education,D018_3,18.536274,73.900735,Pune,Credit Card,TRANSFER,0,normal
U012-20240109195815-21481,U012,2024-01-09 19:58:15,1171.84,M05065,Shopping,D012_3,13.038509,77.468035,Bengaluru,Debit Card,REFUND,0,normal
U003-20240109215238-84285,U003,2024-01-09 21:52:38,35.93,M20708,Education,D003,19.122808,72.94797,Mumbai,Credit Card,TOPUP,0,normal
U015-20240109221731-98803,U015,2024-01-09 22:17:31,4168.48,M57937,Bills,D015_1,17.345502,78.448167,Hyderabad,UPI,TOPUP,0,normal
U021-20240109222649-74192,U021,2024-01-09 22:26:49,722.16,M77399,Shopping,D021_3,12.849514,74.890372,Mangalore,UPI,REFUND,0,normal
U002-20240110031716-27773,U002,2024-01-10 03:17:16,2711.2,M05539,Restaurants,D1002,26.808149,75.818423,Jaipur,Credit Card,PAYMENT,1,ACCOUNT_TAKEOVER
U023-20240110180751-92559,U023,2024-01-10 18:07:51,724.04,M19673,Healthcare,D023_2,19.091555,72.875787,Mumbai,Credit Card,REFUND,0,normal
U019-20240110202250-30961,U019,2024-01-10 20:22:50,579.67,M77943,Bills,D019,26.877922,80.916406,Lucknow,Debit Card,PAYMENT,0,normal
U011-20240110222718-13975,U011,2024-01-10 22:27:18,4602.58,M77204,Taxi,D011_1,12.930388,74.789998,Mangalore,Debit Card,REFUND,0,normal
U016-20240111042041-40833,U016,2024-01-11 04:20:41,8967.1,M34121,Fuel,D1016,28.670578,77.133677,Delhi,Credit Card,TOPUP,1,ACCOUNT_TAKEOVER
U021-20240111120108-60894,U021,2024-01-11 12:01:08,33.74,M77962,Subscriptions,D1021,12.859967,74.936229,Mangalore,Credit Card,TRANSFER,1,NEW_DEVICE
U004-20240111121841-89292,U004,2024-01-11 12:18:41,154.68,M58323,Taxi,D004_1,28.578769,77.253561,Delhi,UPI,TOPUP,0,normal
U025-20240111131919-14042,U025,2024-01-11 13:19:19,1250.12,M59241,Travel,D025,17.380773,78.543338,Hyderabad,Debit Card,REFUND,0,normal
U008-20240111134032-17774,U008,2024-01-11 13:40:32,641.58,M22918,Restaurants,D008_1,18.489963,73.801815,Pune,Wallet,TOPUP,1,HIGH_VELOCITY
U001-20240111143238-52751,U001,2024-01-11 14:32:38,465.73,M78139,Bills,D001_1,12.887421,74.926481,Mangalore,Wallet,REFUND,0,normal
U006-20240111143617-64488,U006,2024-01-11 14:36:17,277.54,M30892,Groceries,D006_2,12.965324,80.123868,Chennai,Debit Card,TOPUP,0,normal
U008-20240111151152-23268,U008,2024-01-11 15:11:52,851.69,M22424,Education,D008_2,18.514754,73.727654,Pune,UPI,REFUND,0,normal
U024-20240111205259-29337,U024,2024-01-11 20:52:59,2778.62,M57894,Travel,D024_1,28.561022,77.228388,Delhi,UPI,TRANSFER,0,normal
U007-20240111223315-44048,U007,2024-01-11 22:33:15,418.73,M60602,Entertainment,D007_1,9.894894,76.165276,Kochi,Debit Card,TOPUP,0,normal
U019-20240112091748-40738,U019,2024-01-12 09:17:48,431.21,M76809,Healthcare,D019,26.797487,80.883414,Lucknow,Credit Card,TRANSFER,0,normal
U002-20240112113301-77675,U002,2024-01-12 11:33:01,197.93,M04275,Healthcare,D002_2,12.941565,77.485942,Bengaluru,Debit Card,REFUND,0,normal
U005-20240112172902-43341,U005,2024-01-12 17:29:02,1466.19,M58601,Fuel,D005_2,17.35734,78.502752,Hyderabad,Credit Card,REFUND,0,normal
U014-20240112185154-71138,U014,2024-01-12 18:51:54,92.13,M58295,Shopping,D014,28.609838,77.219661,Delhi,Wallet,PAYMENT,0,normal
U019-20240112193252-48777,U019,2024-01-12 19:32:52,650.11,M78619,Shopping,D019,26.839166,81.022697,Lucknow,Debit Card,TOPUP,0,normal
U008-20240112204221-91636,U008,2024-01-12 20:42:21,1180.35,M22988,Electricity,D008_2,18.511417,73.787421,Pune,Credit Card,TOPUP,0,normal
U004-20240113120922-83414,U004,2024-01-13 12:09:22,892.18,M58734,Shopping,D004_1,28.576372,77.297001,Delhi,UPI,PAYMENT,0,normal
U006-20240113193723-92564,U006,2024-01-13 19:37:23,271.2,M32451,Travel,D006_3,13.0332,80.211904,Chennai,Credit Card,TRANSFER,0,normal
U022-20240113194648-68388,U022,2024-01-13 19:46:48,983.6,M06274,Entertainment,D022_1,12.972919,77.654512,Bengaluru,Wallet,REFUND,0,normal
U021-20240113201959-67830,U021,2024-01-13 20:19:59,601.0,M77671,Subscriptions,D021_2,12.890038,74.877069,Mangalore,UPI,PAYMENT,0,normal
U009-20240114123824-21816,U009,2024-01-14 12:38:24,416.88,M77369,Shopping,D009_1,26.826022,80.910841,Lucknow,Debit Card,TOPUP,0,normal
U006-20240114132057-50457,U006,2024-01-14 13:20:57,320.69,M32584,Fuel,D006_1,13.017449,80.241,Chennai,Credit Card,PAYMENT,0,normal
U005-20240114140322-45520,U005,2024-01-14 14:03:22,625.93,M58203,Subscriptions,D005_2,17.328858,78.491458,Hyderabad,Wallet,TRANSFER,0,normal
U024-20240114143655-97317,U024,2024-01-14 14:36:55,1908.28,M58252,Subscriptions,D024_2,28.575164,77.250064,Delhi,Wallet,TOPUP,0,normal
U008-20240114160733-12044,U008,2024-01-14 16:07:33,794.49,M22582,Healthcare,D008_1,18.502116,73.756097,Pune,Debit Card,TRANSFER,0,normal
U003-20240114181957-13697,U003,2024-01-14 18:19:57,416.66,M19145,Healthcare,D003,19.052018,72.862519,Mumbai,UPI,TRANSFER,0,normal
U021-20240115100526-63835,U021,2024-01-15 10:05:26,604.74,M77326,Bills,D021_2,12.877601,74.85499,Mangalore,Wallet,REFUND,0,normal
U022-20240115124844-14904,U022,2024-01-15 12:48:44,1058.99,M05991,Electricity,D022,12.994676,77.604414,Bengaluru,Credit Card,TOPUP,0,normal
U020-20240115125215-40989,U020,2024-01-15 12:52:15,383.58,M27194,Restaurants,D020_1,26.937864,75.781519,Jaipur,Credit Card,REFUND,0,normal
U010-20240115133921-55057,U010,2024-01-15 13:39:21,448.55,M26619,Electricity,D010_1,26.862988,75.798868,Jaipur,Debit Card,PAYMENT,0,normal
U007-20240115162124-40251,U007,2024-01-15 16:21:24,521.48,M60314,Bills,D007,9.882161,76.149205,Kochi,Wallet,PAYMENT,0,normal
U011-20240115164837-61113,U011,2024-01-15 16:48:37,3129.77,M77605,Taxi,D011_2,12.875318,74.885201,Mangalore,Debit Card,REFUND,0,normal
U017-20240115171558-78126,U017,2024-01-15 17:15:58,457.66,M63729,Taxi,D017_1,9.929562,76.443357,Kochi,Wallet,TRANSFER,0,normal
U003-20240115183928-22973,U003,2024-01-15 18:39:28,582.19,M20612,Subscriptions,D003_2,19.137158,72.924037,Mumbai,Credit Card,REFUND,1,HIGH_AMOUNT
U006-20240115183954-64929,U006,2024-01-15 18:39:54,290.46,M32625,Education,D006,13.029208,80.233282,Chennai,Debit Card,TRANSFER,0,normal
U019-20240115231238-45497,U019,2024-01-15 23:12:38,4291.5,M77901,Taxi,D1019,13.00725,77.465945,Bengaluru,Wallet,TRANSFER,1,ACCOUNT_TAKEOVER
U013-20240116082720-77472,U013,2024-01-16 08:27:20,259.28,M18982,Groceries,D013_1,19.147987,72.750196,Mumbai,Debit Card,TRANSFER,0,normal
U014-20240116093743-46888,U014,2024-01-16 09:37:43,282.6,M58705,Healthcare,D014_2,28.584782,77.285752,Delhi,UPI,PAYMENT,0,normal
U025-20240116100012-62467,U025,2024-01-16 10:00:12,1212.63,M58579,Shopping,D025_1,17.362762,78.49511,Hyderabad,Credit Card,REFUND,0,normal
U013-20240116113338-89307,U013,2024-01-16 11:33:38,188.74,M17961,Entertainment,D013_1,19.038455,72.757688,Mumbai,UPI,PAYMENT,0,normal
U010-20240116114305-84408,U010,2024-01-16 11:43:05,686.29,M25763,Taxi,D010,26.846549,75.729721,Jaipur,UPI,TRANSFER,0,normal
U022-20240116161855-42314,U022,2024-01-16 16:18:55,2895.4,M06814,Travel,D022,12.964798,77.716585,Bengaluru,Debit Card,TOPUP,0,normal
U003-20240116162855-63808,U003,2024-01-16 16:28:55,424.3,M20526,Fuel,D003_1,19.162733,72.889827,Mumbai,Credit Card,PAYMENT,0,normal
U006-20240116172711-25852,U006,2024-01-16 17:27:11,240.34,M31161,Electricity,D006_3,12.970668,80.145436,Chennai,UPI,TOPUP,0,normal
U002-20240116181127-66678,U002,2024-01-16 18:11:27,202.16,M05541,Travel,D002,12.970797,77.583351,Bengaluru,UPI,REFUND,0,normal
U006-20240116185617-12391,U006,2024-01-16 18:56:17,132.61,M33210,Education,D006_2,13.084067,80.236954,Chennai,Credit Card,TRANSFER,0,normal
U025-20240116215951-58636,U025,2024-01-16 21:59:51,214.29,M59121,Entertainment,D025,17.358693,78.55342,Hyderabad,UPI,TOPUP,0,normal
U015-20240117113944-38098,U015,2024-01-17 11:39:44,2663.58,M58067,Fuel,D015,17.392398,78.414347,Hyderabad,Wallet,TOPUP,0,normal
U008-20240117130150-20430,U008,2024-01-17 13:01:50,813.43,M22235,Bills,D008,18.452332,73.771119,Pune,Debit Card,PAYMENT,0,normal
U024-20240117144529-67491,U024,2024-01-17 14:45:29,245.72,M58263,Restaurants,D024_3,28.582407,77.243886,Delhi,Credit Card,TRANSFER,0,normal
U005-20240117192215-86735,U005,2024-01-17 19:22:15,1749.92,M58147,Entertainment,D005,17.346629,78.468076,Hyderabad,Credit Card,PAYMENT,0,normal
U010-20240117200459-67679,U010,2024-01-17 20:04:59,747.83,M25347,Electricity,D010_1,26.817315,75.717389,Jaipur,Credit Card,REFUND,0,normal
U016-20240117201559-18183,U016,2024-01-17 20:15:59,779.46,M33392,Groceries,D016_1,13.084799,80.254364,Chennai,UPI,REFUND,0,normal
U009-20240117215813-51610,U009,2024-01-17 21:58:13,664.55,M77561,Groceries,D009,26.829345,80.926706,Lucknow,Credit Card,TOPUP,0,normal
U014-20240118104720-40723,U014,2024-01-18 10:47:20,1079.78,M59064,Restaurants,D014,28.654088,77.252285,Delhi,Debit Card,PAYMENT,1,MERCHANT_ANOMALY
U008-20240118120430-77205,U008,2024-01-18 12:04:30,742.62,M22565,Electricity,D008,18.481338,73.775207,Pune,Debit Card,TOPUP,0,normal
U008-20240118120639-97763,U008,2024-01-18 12:06:39,723.63,M23142,Education,D008_2,18.492321,73.821884,Pune,Credit Card,REFUND,0,normal
U004-20240118151036-91238,U004,2024-01-18 15:10:36,1303.29,M59395,Education,D004,28.64677,77.292744,Delhi,Wallet,TOPUP,0,normal
U016-20240118173638-43954,U016,2024-01-18 17:36:38,871.79,M34093,Groceries,D016,13.09513,80.314179,Chennai,Wallet,PAYMENT,0,normal
U006-20240118190355-90079,U006,2024-01-18 19:03:55,655.59,M30272,Fuel,D006,12.972304,80.054897,Chennai,Wallet,TRANSFER,0,normal
U012-20240118191538-72979,U012,2024-01-18 19:15:38,1009.97,M04814,Restaurants,D012,13.034389,77.446962,Bengaluru,Wallet,TOPUP,0,normal
U013-20240118221720-29406,U013,2024-01-18 22:17:20,79.54,M18869,Travel,D013_1,19.136257,72.75068,Mumbai,Wallet,TOPUP,0,normal
U005-20240118225621-48141,U005,2024-01-18 22:56:21,1706.37,M59669,Shopping,D005_2,17.409401,78.557514,Hyderabad,Wallet,REFUND,0,normal
U019-20240119093156-81559,U019,2024-01-19 09:31:56,537.4,M78424,Taxi,D019,26.875611,80.966795,Lucknow,Wallet,REFUND,0,normal
U015-20240119102416-78528,U015,2024-01-19 10:24:16,3121.59,M58651,Education,D015_2,17.398614,78.466469,Hyderabad,Wallet,REFUND,0,normal
U008-20240119102706-71263,U008,2024-01-19 10:27:06,662.1,M22732,Groceries,D008,18.471753,73.801435,Pune,UPI,TOPUP,0,normal
U002-20240119121202-71059,U002,2024-01-19 12:12:02,160.79,M05145,Groceries,D002_2,12.914538,77.599979,Bengaluru,Wallet,PAYMENT,0,normal
U025-20240119122043-80448,U025,2024-01-19 12:20:43,20.0,M59320,Fuel,D025,17.367597,78.564438,Hyderabad,Debit Card,PAYMENT,0,normal
U021-20240119122218-60003,U021,2024-01-19 12:22:18,675.88,M78003,Healthcare,D021_3,12.891433,74.90886,Mangalore,Wallet,TRANSFER,0,normal
U004-20240119122920-17266,U004,2024-01-19 12:29:20,622.19,M59647,Taxi,D004,28.634397,77.330278,Delhi,Debit Card,PAYMENT,0,normal
U019-20240119133937-85981,U019,2024-01-19 13:39:37,624.21,M76797,Bills,D019_1,26.804296,80.875394,Lucknow,UPI,TRANSFER,0,normal
U020-20240119140745-54244,U020,2024-01-19 14:07:45,385.37,M27016,Restaurants,D020,26.891794,75.809836,Jaipur,Credit Card,TRANSFER,1,HIGH_VELOCITY
U022-20240119151955-44203,U022,2024-01-19 15:19:55,1276.53,M06677,Healthcare,D022_1,12.963109,77.704625,Bengaluru,Credit Card,REFUND,0,normal
U015-20240119152400-60891,U015,2024-01-19 15:24:00,4391.11,M58036,Entertainment,D1015,17.385786,78.417795,Hyderabad,Debit Card,TRANSFER,1,NEW_DEVICE
U010-20240119192246-32949,U010,2024-01-19 19:22:46,495.68,M26266,Restaurants,D010_1,26.873977,75.752649,Jaipur,Wallet,REFUND,0,normal
U017-20240119193618-56146,U017,2024-01-19 19:36:18,439.0,M64652,Fuel,D017,9.926526,76.53866,Kochi,Debit Card,REFUND,0,normal
U015-20240120054917-78397,U015,2024-01-20 05:49:17,2137.01,M58634,Travel,D015,17.430006,78.433359,Hyderabad,UPI,TRANSFER,1,UNUSUAL_TIME
U002-20240120090213-63276,U002,2024-01-20 09:02:13,57.24,M04654,Restaurants,D002_2,12.933129,77.532265,Bengaluru,Debit Card,REFUND,0,normal
U009-20240120124800-33511,U009,2024-01-20 12:48:00,541.84,M77112,Electricity,D009,26.847877,80.863362,Lucknow,Debit Card,REFUND,0,normal
U009-20240120135428-51468,U009,2024-01-20 13:54:28,299.64,M77006,Electricity,D009_2,26.848952,80.851626,Lucknow,Debit Card,TRANSFER,0,normal
U016-20240120171410-61067,U016,2024-01-20 17:14:10,479.26,M34226,Entertainment,D016,13.135157,80.287482,Chennai,UPI,REFUND,0,normal
U022-20240120200720-76518,U022,2024-01-20 20:07:20,1087.55,M06330,Travel,D022,26.836875,81.012374,Lucknow,Debit Card,TRANSFER,1,LOCATION_ANOMALY
U004-20240120200819-49165,U004,2024-01-20 20:08:19,783.32,M58041,Education,D004_1,28.590323,77.213822,Delhi,UPI,TRANSFER,0,normal
U011-20240120210517-79316,U011,2024-01-20 21:05:17,2634.34,M77907,Electricity,D011_1,12.926153,74.86451,Mangalore,Wallet,PAYMENT,0,normal
U005-20240120212032-95782,U005,2024-01-20 21:20:32,1367.61,M58265,Electricity,D005_2,17.351047,78.475467,Hyderabad,Credit Card,REFUND,0,normal
U010-20240121032813-37160,U010,2024-01-21 03:28:13,579.62,M25341,Groceries,D010_1,26.82043,75.713655,Jaipur,Debit Card,PAYMENT,1,UNUSUAL_TIME
