transaction_id,user_id,timestamp,amount,merchant_id,merchant_category,device_id,latitude,longitude,location_name,payment_method,transaction_type,fraud_label,fraud_scenario
U010-20240103124000-64617,U010,2024-01-03 12:40:00,73.16,M27011,Education,D010,26.979845,75.721259,Jaipur,Debit Card,REFUND,0,normal
U009-20240103143146-26413,U009,2024-01-03 14:31:46,672.8,M78653,Education,D009_1,26.845193,81.020115,Lucknow,Wallet,REFUND,0,normal
U003-20240103160438-81443,U003,2024-01-03 16:04:38,356.83,M20957,Fuel,D003_1,19.06211,73.033577,Mumbai,UPI,TRANSFER,0,normal
U002-20240103161605-73255,U002,2024-01-03 16:16:05,106.83,M04607,Education,D002_1,12.959475,77.501235,Bengaluru,Wallet,TRANSFER,0,normal
U001-20240103165645-21316,U001,2024-01-03 16:56:45,361.14,M77463,Travel,D001_1,12.984508,74.76184,Mangalore,Credit Card,TOPUP,0,normal
U002-20240103181104-35793,U002,2024-01-03 18:11:04,234.62,M03964,Restaurants,D002_2,12.918352,77.478025,Bengaluru,Debit Card,TOPUP,0,normal
U002-20240103184549-74581,U002,2024-01-03 18:45:49,367.6,M05695,Fuel,D002_1,12.9749,77.594616,Bengaluru,Wallet,TRANSFER,0,normal
U003-20240103201456-17930,U003,2024-01-03 20:14:56,429.61,M20782,Groceries,D003,19.002467,73.075715,Mumbai,UPI,TOPUP,0,normal
U009-20240103202229-30093,U009,2024-01-03 20:22:29,3970.98,M78635,Restaurants,D009,26.835645,81.027892,Lucknow,UPI,TOPUP,1,HIGH_AMOUNT
U007-20240104003257-70491,U007,2024-01-04 00:32:57,245.46,M60582,Electricity,D007,9.925719,76.132506,Kochi,Credit Card,TRANSFER,1,UNUSUAL_TIME
U009-20240104010608-33585,U009,2024-01-04 01:06:08,187.52,M78544,Taxi,D009_3,26.796725,81.057659,Lucknow,Wallet,REFUND,1,UNUSUAL_TIME
U003-20240104111519-89840,U003,2024-01-04 11:15:19,357.25,M20670,Electricity,D003,19.046685,73.020325,Mumbai,Debit Card,PAYMENT,0,normal
U002-20240104141856-98234,U002,2024-01-04 14:18:56,300.72,M04679,Electricity,D002,12.901607,77.566284,Bengaluru,Debit Card,PAYMENT,0,normal
U004-20240104151004-63336,U004,2024-01-04 15:10:04,1062.69,M56815,Subscriptions,D004_1,28.545943,77.13555,Delhi,Wallet,REFUND,0,normal
U009-20240104154227-75173,U009,2024-01-04 15:42:27,1288.15,M79008,Bills,D009,26.862147,81.038621,Lucknow,Debit Card,TRANSFER,0,normal
U008-20240104154655-33130,U008,2024-01-04 15:46:55,769.73,M23425,Healthcare,D008_2,18.477992,73.864527,Pune,Wallet,PAYMENT,0,normal
U010-20240104154708-92850,U010,2024-01-04 15:47:08,742.39,M26635,Taxi,D010,26.957132,75.706361,Jaipur,UPI,TRANSFER,0,normal
U004-20240104181111-47778,U004,2024-01-04 18:11:11,1170.04,M57926,Bills,D004,28.601606,77.190966,Delhi,Credit Card,TRANSFER,0,normal
U002-20240105105930-70287,U002,2024-01-05 10:59:30,808.5,M04182,Restaurants,D002_1,12.922051,77.496152,Bengaluru,Wallet,PAYMENT,0,normal
U008-20240105111848-17595,U008,2024-01-05 11:18:48,20.0,M24856,Shopping,D008_1,18.498589,73.987048,Pune,UPI,TOPUP,0,normal
U010-20240105122904-94906,U010,2024-01-05 12:29:04,46.78,M26520,Healthcare,D010,26.987293,75.664657,Jaipur,Debit Card,PAYMENT,0,normal
U001-20240105133456-61694,U001,2024-01-05 13:34:56,962.77,M76929,Fuel,D001,12.994314,74.698599,Mangalore,Credit Card,REFUND,0,normal
U007-20240105183240-97103,U007,2024-01-05 18:32:40,145.26,M61460,Shopping,D007,9.927078,76.218892,Kochi,UPI,TRANSFER,0,normal
U002-20240105184928-19278,U002,2024-01-05 18:49:28,512.05,M04457,Taxi,D002,12.950195,77.495516,Bengaluru,Credit Card,REFUND,0,normal
U006-20240105185157-97589,U006,2024-01-05 18:51:57,920.04,M32632,Groceries,D006_3,13.098352,80.164893,Chennai,Debit Card,TRANSFER,0,normal
U004-20240105190301-48539,U004,2024-01-05 19:03:01,539.82,M57050,Restaurants,D004_1,28.523875,77.181125,Delhi,UPI,TOPUP,0,normal
U003-20240105200356-56327,U003,2024-01-05 20:03:56,409.27,M21324,Subscriptions,D003_3,19.102494,73.029864,Mumbai,Credit Card,PAYMENT,0,normal
U008-20240105204555-40190,U008,2024-01-05 20:45:55,482.82,M24415,Bills,D1008,18.46258,73.978951,Pune,UPI,REFUND,1,NEW_DEVICE
U006-20240105205752-33843,U006,2024-01-05 20:57:52,653.61,M31929,Healthcare,D006,13.096301,80.09659,Chennai,Debit Card,TRANSFER,0,normal
U006-20240106082258-52946,U006,2024-01-06 08:22:58,969.03,M32617,Groceries,D006_1,13.09931,80.162379,Chennai,Wallet,TOPUP,0,normal
U009-20240106112009-90692,U009,2024-01-06 11:20:09,763.55,M78388,Subscriptions,D009_3,26.85854,80.980214,Lucknow,Wallet,TOPUP,0,normal
U009-20240106124436-51925,U009,2024-01-06 12:44:36,1269.56,M77731,Healthcare,D009_1,26.820034,80.953033,Lucknow,Credit Card,REFUND,0,normal
U004-20240106125013-76488,U004,2024-01-06 12:50:13,1148.97,M57608,Electricity,D004_1,28.559311,77.201491,Delhi,UPI,TRANSFER,0,normal
U006-20240106133815-42551,U006,2024-01-06 13:38:15,165.51,M32501,Education,D006_2,13.098192,80.151905,Chennai,Credit Card,REFUND,0,normal
U001-20240106134111-57162,U001,2024-01-06 13:41:11,167.66,M76632,Subscriptions,D001_1,12.938959,74.724282,Mangalore,UPI,REFUND,0,normal
U008-20240106152932-92235,U008,2024-01-06 15:29:32,598.54,M24736,Electricity,D008_2,18.545857,73.927697,Pune,Credit Card,PAYMENT,0,normal
U001-20240106155240-81020,U001,2024-01-06 15:52:40,503.95,M77051,Education,D001,12.963656,74.741407,Mangalore,Credit Card,REFUND,0,normal
U009-20240106191902-89756,U009,2024-01-06 19:19:02,849.62,M79379,Healthcare,D009_1,26.87408,81.063861,Lucknow,Wallet,PAYMENT,0,normal
U002-20240106213153-74294,U002,2024-01-06 21:31:53,272.4,M04457,Education,D002_2,12.931426,77.514271,Bengaluru,Debit Card,TRANSFER,0,normal
U005-20240106230016-80826,U005,2024-01-06 23:00:16,1670.84,M58999,Fuel,D005_1,17.387236,78.512702,Hyderabad,Wallet,PAYMENT,0,normal
U008-20240107142919-36672,U008,2024-01-07 14:29:19,902.22,M23851,Restaurants,D008,18.469687,73.915432,Pune,UPI,TRANSFER,0,normal
U008-20240107154922-15103,U008,2024-01-07 15:49:22,1065.95,M23534,Restaurants,D008_1,18.445787,73.907603,Pune,Debit Card,TOPUP,0,normal
U003-20240107163805-85695,U003,2024-01-07 16:38:05,441.51,M20330,Healthcare,D003,19.039639,72.993403,Mumbai,Wallet,TOPUP,0,normal
U007-20240107182524-77990,U007,2024-01-07 18:25:24,173.72,M60711,Entertainment,D007,9.931546,76.139509,Kochi,Credit Card,PAYMENT,0,normal
U010-20240107185334-21829,U010,2024-01-07 18:53:34,423.96,M26264,Travel,D010_1,26.953014,75.673384,Jaipur,Debit Card,REFUND,0,normal
U005-20240107200244-78726,U005,2024-01-07 20:02:44,968.26,M60170,Travel,D005_1,17.399181,78.617774,Hyderabad,Wallet,TOPUP,0,normal
U007-20240107213122-17337,U007,2024-01-07 21:31:22,20.0,M59972,Healthcare,D007,9.835421,76.161737,Kochi,UPI,TOPUP,0,normal
U009-20240107215713-47525,U009,2024-01-07 21:57:13,1059.06,M78594,Fuel,D009_1,26.782024,81.077382,Lucknow,Debit Card,TOPUP,0,normal
U002-20240107215817-83285,U002,2024-01-07 21:58:17,419.89,M05060,Restaurants,D002,12.923507,77.582481,Bengaluru,Debit Card,REFUND,0,normal
U006-20240108111254-64078,U006,2024-01-08 11:12:54,731.87,M32315,Healthcare,D006_2,13.054361,80.177183,Chennai,Debit Card,TRANSFER,0,normal
U009-20240108113328-57078,U009,2024-01-08 11:33:28,914.45,M78122,Travel,D009_2,26.795296,81.016888,Lucknow,Debit Card,TRANSFER,0,normal
U006-20240108142641-67664,U006,2024-01-08 14:26:41,953.38,M31643,Subscriptions,D006,13.100712,80.063546,Chennai,Debit Card,REFUND,1,MERCHANT_ANOMALY
U010-20240108145046-74776,U010,2024-01-08 14:50:46,642.91,M25721,Entertainment,D010,26.945354,75.626701,Jaipur,UPI,TRANSFER,0,normal
U001-20240108145151-47856,U001,2024-01-08 14:51:51,220.02,M76786,Healthcare,D001_1,12.91498,74.76364,Mangalore,Credit Card,TRANSFER,0,normal
U008-20240108161126-29070,U008,2024-01-08 16:11:26,1040.29,M24210,Entertainment,D008_1,18.486626,73.934352,Pune,Credit Card,REFUND,0,normal
U005-20240108171345-15493,U005,2024-01-08 17:13:45,158.3,M58997,Shopping,D005,17.380521,78.519136,Hyderabad,Debit Card,PAYMENT,0,normal
U001-20240108173155-92228,U001,2024-01-08 17:31:55,306.0,M76657,Healthcare,D001_1,12.958982,74.706705,Mangalore,Credit Card,PAYMENT,0,normal
U002-20240108174929-34321,U002,2024-01-08 17:49:29,397.67,M03915,Bills,D002_1,12.890898,77.500572,Bengaluru,Debit Card,TRANSFER,0,normal
U009-20240108190244-63835,U009,2024-01-08 19:02:44,236.14,M79232,Healthcare,D009_2,26.819752,81.10349,Lucknow,Credit Card,TOPUP,0,normal
U004-20240108193452-67649,U004,2024-01-08 19:34:52,1943.39,M57775,Bills,D004,28.586375,77.191166,Delhi,Wallet,PAYMENT,0,normal
U009-20240108203720-22740,U009,2024-01-08 20:37:20,133.09,M78353,Restaurants,D009_3,26.800972,81.034324,Lucknow,Debit Card,PAYMENT,0,normal
U006-20240108211653-16596,U006,2024-01-08 21:16:53,626.65,M32514,Travel,D006_1,13.157281,80.094087,Chennai,Wallet,PAYMENT,0,normal
U001-20240108224316-89552,U001,2024-01-08 22:43:16,371.86,M76793,Bills,D001,12.981681,74.697621,Mangalore,Credit Card,PAYMENT,0,normal
U008-20240109105929-69223,U008,2024-01-09 10:59:29,267.14,M23208,Taxi,D008,18.450544,73.870306,Pune,Debit Card,REFUND,0,normal
U007-20240109121728-37541,U007,2024-01-09 12:17:28,133.29,M61664,Education,D007,9.988966,76.177462,Kochi,UPI,REFUND,0,normal
U003-20240109131832-56789,U003,2024-01-09 13:18:32,146.37,M20678,Healthcare,D003_1,28.718711,77.270833,Delhi,UPI,TRANSFER,1,LOCATION_ANOMALY
U003-20240109162858-26000,U003,2024-01-09 16:28:58,129.55,M20533,Shopping,D003_1,19.021175,73.032079,Mumbai,UPI,PAYMENT,0,normal
U002-20240109165044-60325,U002,2024-01-09 16:50:44,434.35,M05057,Travel,D002_2,12.962538,77.543172,Bengaluru,Debit Card,PAYMENT,0,normal
U004-20240109191500-24885,U004,2024-01-09 19:15:00,127.54,M57828,Travel,D004,28.593856,77.188925,Delhi,Debit Card,TRANSFER,0,normal
U005-20240109192544-80496,U005,2024-01-09 19:25:44,841.81,M58138,Taxi,D005_1,17.324883,78.48895,Hyderabad,UPI,TOPUP,0,normal
U005-20240109220645-76210,U005,2024-01-09 22:06:45,692.22,M59606,Fuel,D005_2,17.403179,78.557413,Hyderabad,Credit Card,REFUND,0,normal
U003-20240109231301-34267,U003,2024-01-09 23:13:01,275.36,M20945,Electricity,D003_3,19.050994,73.043462,Mumbai,Debit Card,PAYMENT,0,normal
U001-20240109233326-62125,U001,2024-01-09 23:33:26,197.57,M77873,Shopping,D001,12.937522,74.849755,Mangalore,Wallet,REFUND,0,normal
U006-20240110131803-71359,U006,2024-01-10 13:18:03,615.63,M32800,Restaurants,D006_2,13.116005,80.163969,Chennai,Wallet,REFUND,0,normal
U010-20240110132456-83372,U010,2024-01-10 13:24:56,682.29,M26272,Bills,D010_1,26.990559,75.63666,Jaipur,Wallet,REFUND,0,normal
U006-20240110144855-59410,U006,2024-01-10 14:48:55,621.66,M31822,Healthcare,D1006,13.085701,80.096503,Chennai,Debit Card,REFUND,1,NEW_DEVICE
U008-20240110171251-62527,U008,2024-01-10 17:12:51,849.98,M23836,Education,D008,18.472544,73.911093,Pune,Credit Card,TRANSFER,1,HIGH_VELOCITY
U010-20240110171608-67740,U010,2024-01-10 17:16:08,1192.56,M26595,Taxi,D010,26.993341,75.666147,Jaipur,Credit Card,REFUND,0,normal
U009-20240110191604-85904,U009,2024-01-10 19:16:04,802.8,M78646,Groceries,D009_2,26.866471,80.998172,Lucknow,Debit Card,PAYMENT,0,normal
U002-20240110204148-11819,U002,2024-01-10 20:41:48,478.03,M04709,Education,D002_2,12.966615,77.504244,Bengaluru,Wallet,TRANSFER,0,normal
U007-20240110231109-67232,U007,2024-01-10 23:11:09,47.75,M61349,Education,D007,9.95526,76.179642,Kochi,Wallet,PAYMENT,1,UNUSUAL_TIME
