transaction_id,user_id,timestamp,amount,merchant_id,merchant_category,device_id,latitude,longitude,location_name,payment_method,transaction_type,fraud_label,fraud_scenario
U009-20240307100945-78215,U009,2024-03-07 10:09:45,766.95,M76811,Bills,D009_1,26.89439,80.786743,Lucknow,Wallet,TRANSFER,0,normal
U008-20240319103444-26968,U008,2024-03-19 10:34:44,2018.64,M20907,Entertainment,D008_2,18.391237,73.699434,Pune,Wallet,PAYMENT,0,normal
U001-20240321202236-53236,U001,2024-03-21 20:22:36,4918.41,M78574,Fuel,D001,12.922339,74.935014,Mangalore,UPI,REFUND,1,HIGH_AMOUNT
U002-20240322125423-91652,U002,2024-03-22 12:54:23,683.11,M04953,Restaurants,D002,12.983821,77.511506,Bengaluru,UPI,TRANSFER,0,normal
U006-20240322201830-52648,U006,2024-03-22 20:18:30,1459.95,M34492,Shopping,D006_1,13.125629,80.323562,Chennai,UPI,PAYMENT,0,normal
U005-20240325110238-18270,U005,2024-03-25 11:02:38,707.76,M58308,Fuel,D005,17.437364,78.393439,Hyderabad,UPI,TRANSFER,0,normal
U004-20240411213219-59026,U004,2024-04-11 21:32:19,2327.58,M57868,Healthcare,D004_1,28.679404,77.107393,Delhi,Debit Card,TOPUP,1,HIGH_VELOCITY
U007-20240414183640-21618,U007,2024-04-14 18:36:40,1132.8,M61997,Healthcare,D007_1,9.963074,76.236666,Kochi,Debit Card,TRANSFER,0,normal
U006-20240414205613-49239,U006,2024-04-14 20:56:13,1332.3,M33542,Entertainment,D006_1,13.135272,80.218901,Chennai,Wallet,REFUND,0,normal
U002-20240416115241-60900,U002,2024-04-16 11:52:41,998.04,M05921,Shopping,D002_2,13.005474,77.586641,Bengaluru,Wallet,TRANSFER,0,normal
U011-20240423202440-38889,U011,2024-04-23 20:24:40,1209.32,M77172,Restaurants,D011_2,12.929175,74.788048,Mangalore,Credit Card,PAYMENT,0,normal
U010-20240425214452-36072,U010,2024-04-25 21:44:52,271.44,M28693,Entertainment,D010,26.984926,75.884407,Jaipur,Debit Card,TOPUP,0,normal
U012-20240430201241-76168,U012,2024-04-30 20:12:41,1802.2,M04710,Fuel,D012_3,12.949739,77.521301,Bengaluru,Debit Card,TOPUP,0,normal
U010-20240507125629-48530,U010,2024-05-07 12:56:29,762.23,M27210,Taxi,D010,26.971847,75.749172,Jaipur,Debit Card,PAYMENT,0,normal
U011-20240509141934-45875,U011,2024-05-09 14:19:34,270.93,M78121,Education,D011_1,12.967384,74.844679,Mangalore,UPI,PAYMENT,0,normal
U002-20240509144328-19636,U002,2024-05-09 14:43:28,344.9,M05138,Education,D002,12.959209,77.554614,Bengaluru,Debit Card,TOPUP,0,normal
U003-20240509163538-53292,U003,2024-05-09 16:35:38,1933.12,M19114,Travel,D003_1,19.105712,72.805657,Mumbai,UPI,TOPUP,0,normal
U003-20240513191118-78995,U003,2024-05-13 19:11:18,937.43,M19515,Entertainment,D003_2,19.127715,72.82378,Mumbai,Credit Card,PAYMENT,0,normal
U007-20240515031149-83725,U007,2024-05-15 03:11:49,5508.66,M60583,Entertainment,D1007,19.195673,72.79546,Mumbai,Credit Card,PAYMENT,1,ACCOUNT_TAKEOVER
U007-20240519133143-84796,U007,2024-05-19 13:31:43,697.99,M59538,Subscriptions,D007,9.889029,76.064749,Kochi,UPI,TRANSFER,0,normal
U008-20240522144818-69351,U008,2024-05-22 14:48:18,1391.44,M22166,Taxi,D008_1,18.460242,73.75638,Pune,UPI,TRANSFER,0,normal
U006-20240522194528-93867,U006,2024-05-22 19:45:28,847.32,M33552,Entertainment,D006_1,13.123406,80.231783,Chennai,Credit Card,PAYMENT,0,normal
U004-20240523125645-31366,U004,2024-05-23 12:56:45,2171.55,M58688,Bills,D004,28.662364,77.206406,Delhi,Wallet,TOPUP,1,MERCHANT_ANOMALY
U008-20240524194808-75321,U008,2024-05-24 19:48:08,2511.84,M21283,Healthcare,D008,18.389137,73.739162,Pune,Debit Card,PAYMENT,0,normal
U008-20240528091722-96465,U008,2024-05-28 09:17:22,2416.43,M20706,Groceries,D008_2,18.339246,73.731384,Pune,UPI,REFUND,0,normal
U005-20240529121121-46906,U005,2024-05-29 12:11:21,1932.42,M59106,Electricity,D005_1,17.521056,78.389536,Hyderabad,Credit Card,TOPUP,0,normal
U010-20240602101251-74423,U010,2024-06-02 10:12:51,525.63,M26530,Electricity,D010_1,26.942181,75.710776,Jaipur,UPI,REFUND,0,normal
U006-20240602203106-48553,U006,2024-06-02 20:31:06,1105.88,M33403,Healthcare,D006_3,13.051822,80.288521,Chennai,UPI,TRANSFER,0,normal
U004-20240606120851-49780,U004,2024-06-06 12:08:51,3116.23,M57594,Subscriptions,D004_1,28.606637,77.152805,Delhi,UPI,PAYMENT,0,normal
U008-20240625161309-39110,U008,2024-06-25 16:13:09,3341.13,M21680,Healthcare,D008,18.431719,73.736316,Pune,Wallet,REFUND,0,normal
U003-20240701090150-63854,U003,2024-07-01 09:01:50,764.3,M19174,Travel,D003_2,19.133828,72.783546,Mumbai,Credit Card,PAYMENT,0,normal
U007-20240701184737-50753,U007,2024-07-01 18:47:37,438.61,M60595,Travel,D007_1,9.943989,76.115502,Kochi,Credit Card,REFUND,0,normal
U009-20240705101330-98507,U009,2024-07-05 10:13:30,1266.15,M75915,Subscriptions,D009_2,26.840983,80.750514,Lucknow,Debit Card,TRANSFER,0,normal
U009-20240705133857-39584,U009,2024-07-05 13:38:57,1998.58,M76226,Bills,D009_2,26.796512,80.826078,Lucknow,Credit Card,PAYMENT,0,normal
U006-20240706214950-93548,U006,2024-07-06 21:49:50,670.23,M33520,Electricity,D006_2,13.109406,80.242548,Chennai,Wallet,TRANSFER,0,normal
U003-20240708175431-83310,U003,2024-07-08 17:54:31,499.36,M19803,Subscriptions,D1003,19.148248,72.832009,Mumbai,Credit Card,TRANSFER,1,NEW_DEVICE
U012-20240708184035-37778,U012,2024-07-08 18:40:35,526.62,M04342,Healthcare,D012_3,12.949854,77.484379,Bengaluru,Wallet,REFUND,0,normal
U006-20240710121015-64614,U006,2024-07-10 12:10:15,614.96,M34297,Shopping,D006_1,13.137234,80.292498,Chennai,Credit Card,TRANSFER,0,normal
U002-20240718123457-26722,U002,2024-07-18 12:34:57,804.03,M05608,Education,D002,12.996405,77.564439,Bengaluru,UPI,TRANSFER,0,normal
U008-20240721100837-45028,U008,2024-07-21 10:08:37,1684.7,M21778,Entertainment,D008_2,18.413208,73.764639,Pune,Debit Card,PAYMENT,0,normal
U006-20240722153210-55918,U006,2024-07-22 15:32:10,1416.9,M33726,Healthcare,D1006,13.111656,80.260931,Chennai,UPI,REFUND,1,NEW_DEVICE
U001-20240724131251-31833,U001,2024-07-24 13:12:51,749.61,M78723,Fuel,D001,12.967033,74.905232,Mangalore,Wallet,PAYMENT,0,normal
U008-20240725085816-53486,U008,2024-07-25 08:58:16,1176.79,M21146,Fuel,D008_2,18.381267,73.733357,Pune,Credit Card,TOPUP,0,normal
U005-20240727110347-42771,U005,2024-07-27 11:03:47,791.39,M58530,Groceries,D005_2,17.487787,78.365243,Hyderabad,Debit Card,PAYMENT,0,normal
U004-20240729200503-22708,U004,2024-07-29 20:05:03,3120.63,M58731,Taxi,D004_1,28.653237,77.219878,Delhi,UPI,REFUND,0,normal
U006-20240801202302-21089,U006,2024-08-01 20:23:02,1326.32,M33988,Restaurants,D006,13.126591,80.272246,Chennai,Credit Card,TOPUP,0,normal
U009-20240804214945-54805,U009,2024-08-04 21:49:45,1473.02,M76289,Bills,D009_1,26.827587,80.801319,Lucknow,UPI,TRANSFER,0,normal
U001-20240805174150-25623,U001,2024-08-05 17:41:50,833.83,M78664,Fuel,D001_1,12.914896,74.951472,Mangalore,Credit Card,REFUND,0,normal
U002-20240814205819-58675,U002,2024-08-14 20:58:19,226.27,M05761,Healthcare,D002,12.998159,77.577954,Bengaluru,Wallet,TRANSFER,0,normal
U010-20240816183105-74983,U010,2024-08-16 18:31:05,676.09,M28189,Subscriptions,D010_1,26.978895,75.839978,Jaipur,UPI,REFUND,1,MERCHANT_ANOMALY
U006-20240817163144-16426,U006,2024-08-17 16:31:44,349.85,M34159,Restaurants,D006_3,13.147538,80.268362,Chennai,UPI,REFUND,0,normal
U010-20240818144133-59419,U010,2024-08-18 14:41:33,821.78,M26913,Healthcare,D010,26.89442,75.796848,Jaipur,Debit Card,PAYMENT,0,normal
U003-20240820173548-87374,U003,2024-08-20 17:35:48,1452.34,M19600,Travel,D003_3,19.163541,72.796446,Mumbai,Wallet,TOPUP,1,MERCHANT_ANOMALY
U006-20240820175549-89188,U006,2024-08-20 17:55:49,1292.0,M33915,Subscriptions,D006_3,13.083474,80.308051,Chennai,Credit Card,TRANSFER,0,normal
U006-20240823183615-67653,U006,2024-08-23 18:36:15,366.57,M33311,Education,D006_2,13.055073,80.276005,Chennai,UPI,TRANSFER,0,normal
U010-20240829150938-32392,U010,2024-08-29 15:09:38,320.19,M28005,Healthcare,D010,27.048202,75.752318,Jaipur,Credit Card,REFUND,0,normal
U010-20240901123427-26446,U010,2024-09-01 12:34:27,882.43,M25754,Electricity,D010_1,26.87916,75.696203,Jaipur,Debit Card,REFUND,0,normal
U004-20240904133336-56520,U004,2024-09-04 13:33:36,1754.6,M58625,Electricity,D004_1,28.685592,77.176946,Delhi,UPI,TRANSFER,0,normal
U008-20240906183239-57783,U008,2024-09-06 18:32:39,1171.75,M21313,Subscriptions,D008_1,18.401168,73.730106,Pune,UPI,PAYMENT,0,normal
U004-20240908173723-51516,U004,2024-09-08 17:37:23,845.66,M57348,Taxi,D004,28.609901,77.12489,Delhi,UPI,TRANSFER,0,normal
U008-20240909162419-18922,U008,2024-09-09 16:24:19,1868.64,M21339,Shopping,D008_1,18.387252,73.746629,Pune,UPI,TOPUP,0,normal
U010-20240909200329-79721,U010,2024-09-09 20:03:29,944.79,M27855,Education,D010,26.957913,75.827575,Jaipur,Debit Card,PAYMENT,0,normal
U004-20240910183004-73573,U004,2024-09-10 18:30:04,3284.76,M57590,Restaurants,D004,28.596039,77.162968,Delhi,UPI,REFUND,0,normal
U011-20240912231635-39248,U011,2024-09-12 23:16:35,1024.67,M78354,Shopping,D011,12.916597,74.918852,Mangalore,UPI,PAYMENT,0,normal
U005-20240913210444-94202,U005,2024-09-13 21:04:44,1647.11,M57834,Entertainment,D005_2,17.426911,78.356499,Hyderabad,Debit Card,REFUND,1,MERCHANT_ANOMALY
U003-20240915154727-63619,U003,2024-09-15 15:47:27,1084.7,M19621,Taxi,D003_2,19.176895,72.785203,Mumbai,UPI,TOPUP,0,normal
U008-20240920113548-90634,U008,2024-09-20 11:35:48,662.88,M21175,Restaurants,D008_2,18.406495,73.71096,Pune,Debit Card,REFUND,0,normal
U009-20240923110800-36991,U009,2024-09-23 11:08:00,2006.46,M76296,Subscriptions,D009,26.827232,80.802321,Lucknow,Debit Card,TRANSFER,0,normal
U005-20240923172054-51373,U005,2024-09-23 17:20:54,703.78,M58199,Electricity,D005_2,17.463694,78.356209,Hyderabad,UPI,PAYMENT,0,normal
U005-20240927191427-35692,U005,2024-09-27 19:14:27,2344.99,M57272,Bills,D005_1,17.442028,78.285163,Hyderabad,Debit Card,TRANSFER,0,normal
U012-20240930145614-87190,U012,2024-09-30 14:56:14,1208.01,M05042,Restaurants,D012_3,12.982224,77.521935,Bengaluru,Wallet,TRANSFER,0,normal
U001-20241003131054-48947,U001,2024-10-03 13:10:54,36.38,M78286,Shopping,D001,12.931374,74.897248,Mangalore,UPI,REFUND,0,normal
U001-20241012232558-34200,U001,2024-10-12 23:25:58,802.5,M77974,Fuel,D001,12.899248,74.898174,Mangalore,UPI,TRANSFER,0,normal
U002-20241013102657-54785,U002,2024-10-13 10:26:57,444.37,M04351,Healthcare,D002_1,12.942718,77.492333,Bengaluru,Credit Card,REFUND,0,normal
U006-20241014185310-96948,U006,2024-10-14 18:53:10,991.82,M34006,Healthcare,D006_3,13.082971,80.317628,Chennai,UPI,PAYMENT,0,normal
U008-20241015130507-57474,U008,2024-10-15 13:05:07,2632.62,M20161,Groceries,D008_2,18.385975,73.630175,Pune,Wallet,TRANSFER,0,normal
U005-20241020183755-71651,U005,2024-10-20 18:37:55,660.88,M58272,Subscriptions,D005,17.405498,78.421677,Hyderabad,Wallet,TOPUP,0,normal
U005-20241031202647-90664,U005,2024-10-31 20:26:47,851.73,M58702,Restaurants,D005_1,17.444812,78.425433,Hyderabad,UPI,PAYMENT,0,normal
U011-20241103183147-57706,U011,2024-11-03 18:31:47,661.6,M77996,Entertainment,D011_2,12.955484,74.844068,Mangalore,Wallet,TRANSFER,0,normal
U004-20241107190845-40208,U004,2024-11-07 19:08:45,2567.16,M58049,Shopping,D004_1,28.659515,77.145335,Delhi,Debit Card,REFUND,0,normal
U007-20241109212308-74021,U007,2024-11-09 21:23:08,564.47,M60333,Electricity,D007,9.931948,76.101382,Kochi,Wallet,REFUND,0,normal
U008-20241110190933-33926,U008,2024-11-10 19:09:33,2131.02,M21928,Taxi,D008,18.429297,73.763484,Pune,UPI,TRANSFER,0,normal
U008-20241114122944-60363,U008,2024-11-14 12:29:44,1912.2,M21185,Restaurants,D008_2,18.430927,73.687558,Pune,Wallet,TOPUP,0,normal
U006-20241114164206-15812,U006,2024-11-14 16:42:06,1272.84,M34933,Restaurants,D006,13.145998,80.347345,Chennai,Wallet,TOPUP,0,normal
U008-20241116121348-80362,U008,2024-11-16 12:13:48,688.61,M22298,Groceries,D1008,18.430417,73.799403,Pune,Wallet,REFUND,1,NEW_DEVICE
U003-20241116144503-64987,U003,2024-11-16 14:45:03,1856.05,M19305,Fuel,D003,19.058961,72.87155,Mumbai,UPI,PAYMENT,0,normal
U002-20241116151610-17710,U002,2024-11-16 15:16:10,665.96,M05321,Restaurants,D002,12.97852,77.553582,Bengaluru,UPI,TOPUP,0,normal
U011-20241117204947-58477,U011,2024-11-17 20:49:47,1123.01,M78799,Healthcare,D011_1,13.005908,74.873993,Mangalore,Wallet,PAYMENT,0,normal
U002-20241122213812-98402,U002,2024-11-22 21:38:12,284.12,M05344,Bills,D002,12.960772,77.573614,Bengaluru,Debit Card,TOPUP,1,MERCHANT_ANOMALY
U011-20241123200125-68989,U011,2024-11-23 20:01:25,1197.93,M78106,Groceries,D011_2,12.928159,74.882407,Mangalore,Wallet,TOPUP,0,normal
U003-20241125095604-20812,U003,2024-11-25 09:56:04,548.99,M19029,Taxi,D003_1,19.069671,72.833207,Mumbai,UPI,REFUND,0,normal
U003-20241201203107-76710,U003,2024-12-01 20:31:07,428.85,M18906,Electricity,D003,19.073956,72.816667,Mumbai,Credit Card,TOPUP,0,normal
U007-20241206144532-46686,U007,2024-12-06 14:45:32,676.79,M59598,Travel,D007,9.85584,76.103942,Kochi,Debit Card,REFUND,0,normal
U010-20241210164643-79698,U010,2024-12-10 16:46:43,1046.9,M27093,Fuel,D010_1,26.916951,75.792381,Jaipur,UPI,PAYMENT,0,normal
U009-20241212220612-12161,U009,2024-12-12 22:06:12,1909.86,M75632,Restaurants,D009,26.83732,80.72585,Lucknow,Wallet,PAYMENT,0,normal
U001-20241216150209-64489,U001,2024-12-16 15:02:09,313.51,M78805,Entertainment,D001_1,12.90311,74.977404,Mangalore,Debit Card,TRANSFER,0,normal
U006-20241220175450-97869,U006,2024-12-20 17:54:50,432.86,M33752,Groceries,D006_1,13.085428,80.289772,Chennai,Credit Card,TOPUP,0,normal
U006-20241221145515-24766,U006,2024-12-21 14:55:15,277.86,M33953,Shopping,D006,13.053115,80.342164,Chennai,Wallet,TOPUP,0,normal
U001-20241224134835-89882,U001,2024-12-24 13:48:35,346.79,M78801,Groceries,D001_1,12.986313,74.893769,Mangalore,UPI,TOPUP,0,normal
U012-20241224185222-70331,U012,2024-12-24 18:52:22,1066.09,M04493,Fuel,D012_3,12.960646,77.488649,Bengaluru,Debit Card,PAYMENT,0,normal
U010-20241224200227-60991,U010,2024-12-24 20:02:27,923.38,M27363,Bills,D010,26.953335,75.782923,Jaipur,Debit Card,PAYMENT,0,normal
U005-20241229182028-93413,U005,2024-12-29 18:20:28,855.37,M59071,Taxi,D005_2,17.458796,78.448346,Hyderabad,Wallet,TRANSFER,0,normal
